44.8209327878,47.2809577934,56.7520231871,42.8774532091,137.977578237,131.32988558,1
7.90982420247,10.050742593,10.4804728347,8.71737137228,129.35174282,128.650462226,1
28.7539478669,27.7794612412,23.9285822535,16.6682996135,133.678775479,129.874850345,1
10.8167272865,11.7522618777,11.1257672198,6.5712699856,131.324797302,129.193949382,0
17.1065453208,16.6826622541,29.0488929162,25.4565440076,130.051388123,128.903356709,1
9.09561894256,9.4786331521,13.8189136659,9.34007039109,130.988692774,129.140834712,0
4.34163317837,26.4100937672,46.1054421769,38.3528484753,131.496782497,134.032240696,1
35.1467312794,28.2509915163,46.2735271715,32.1510781919,138.005410658,128.419102776,0
13.4205736349,10.009009009,20.2330916923,14.750492475,131.521393113,128.867307541,0
2.1407427836,10.7104772411,14.6504609566,14.1449189714,127.132692459,131.797074042,0
15.1287301074,20.6126850611,16.9018194143,11.3018594691,131.395572399,129.671719739,0
2.36841213354,5.30722065598,15.3700759501,14.863243518,128.372926006,129.058125741,1
3.77097872472,12.4833387253,18.1926638012,12.5726918396,131.614533746,129.918010815,0
25.3909506863,20.7600560768,31.3169108472,21.2873472909,134.711081327,130.26279059,0
7.26973856511,5.53497866309,8.34511870099,5.90474649905,129.829674477,127.963611715,0
9.07550338155,8.69365746946,8.01734682873,5.12061129855,130.170017408,128.641632389,0
8.63855167241,30.2515857468,33.5356001078,19.984983651,137.039041051,133.619639229,0
4.32767974832,78.3154452835,104.699556501,72.87876228,146.028780122,146.428672342,1
0.429451560987,5.88416583526,6.73234195329,4.09247216295,129.719320987,129.224276674,0
9.95063976055,14.3019800899,16.9346111552,9.62205699222,132.891215217,130.961388612,0
13.8565032488,53.7097431293,149.5475849,138.853298081,128.840739309,146.458617579,1
28.8765395403,50.9128787879,47.9093919578,45.5219079629,118.498959667,134.924505366,1
21.6842380038,21.6521820316,11.1627187367,10.3478141577,126.752457929,128.187938235,1
15.8299493933,11.7256455399,10.2440361868,10.1324233278,127.142598012,127.894068959,1
10.696742292,14.0858258379,13.5484315568,8.23057009889,131.848724661,129.60149237,0
57.1929856357,48.9833310959,67.1526916365,46.1112766814,143.354448024,130.232407035,1
12.4649595024,8.56878775675,18.1382780686,14.1754508435,130.723754866,128.295634761,1
23.7655994093,34.0064013067,28.9025506779,16.654989484,136.946301517,132.399116212,0
12.610336958,6.90798093704,15.2708998971,12.2554794827,130.302716248,127.693764264,1
9.7401910771,14.0276524813,11.3636774511,6.5483644337,131.56080682,129.661299056,0
7.55668769857,10.1842752942,8.92439477335,5.13883295297,130.736781223,129.437718709,0
5.67141112516,31.9695662981,23.0751332015,20.0684758292,128.802478142,132.896140669,1
7.64488971025,54.4342800635,93.0991581018,80.8237741681,131.283651612,144.730295367,1
23.4998070418,74.2826553313,112.163225579,113.067410501,123.564970148,145.915109759,0
14.0274454609,6.69680029965,12.0736078636,11.1009738712,128.690205671,127.788847018,1
7.57460233298,28.4517738359,35.2116552588,33.2607056782,128.519946014,133.033616119,1
13.5663404994,38.3154487612,89.8425335004,88.8443507182,123.388364022,142.200048202,0
5.4617709438,14.931027668,35.626284585,35.3376795527,125.802207654,133.912498795,0
23.437792838,43.6481593039,27.299748996,22.1702267403,129.952246486,131.715173193,1
12.1422816265,31.5123493976,56.7034052878,55.2736947791,121.105271084,138.650414157,0
10.6326388889,10.9042252343,4.29152861446,3.14165411647,128.667574465,128.244314759,1
1.94036981258,36.9262131861,21.7565135542,15.1928254685,132.340829987,131.955296185,1
14.4976744186,12.5317596567,16.4438916059,14.8836311009,129.212336561,128.437039625,1
1.71201716738,8.41154805869,13.4526749177,12.5423645074,128.426933826,129.529748478,1
14.4353158213,7.14103700069,27.7410224603,27.6005125479,128.149247763,127.947622877,1
16.1490614649,47.8549189602,128.684687632,125.827078704,123.590316117,147.218618938,0
3.66790714159,13.6240815714,24.3259904488,22.6359546886,128.696297205,130.98641839,1
5.81222725178,59.415553086,63.4065857118,53.3793357367,133.414292684,135.263835055,1
2.38077684114,24.6982399552,21.8066841948,18.2829895463,129.191960535,133.725146595,1
5.08284769468,30.0937711761,48.9967292802,44.9017925713,127.120027286,139.571612501,0
2.0401837747,12.5747567289,19.767937007,18.008989962,127.703606827,132.763139349,0
10.6099056945,52.7959905092,21.5094576528,16.5794099581,130.74299935,132.272061835,1
4.51219167028,56.7614599894,58.0474056945,44.3887303078,135.424350821,139.884144505,1
2.70313629137,15.0517656694,27.524985547,25.1518463651,127.605443344,133.925540179,0
1.82988570121,10.7632575758,13.9428626487,13.0603380787,127.714090427,131.481527316,0
9.2917483496,165.93868065,120.028609231,78.4990509771,154.663328923,158.937572302,1
